file_name,label
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/GKcAAOSw7uRkixE3__s-l1600/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/gLAAAOSwn3hkSnUw__s-l1600/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/GlQAAOSwfnhicakR__s-l1600/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/gMYAAOSwvjdk0ZJM__s-l1600/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/fioAAOSwoZ5ktc7D__s-l1600/pos_2_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/fmgAAOSw9LJkUCKq__s-l1600/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/FnwAAOSwnTpkAlGT__s-l1600/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/HK0AAOSweqZkwdxv__s-l1600/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/Hl0AAOSwtf5kmOjr__s-l1600/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/Hl0AAOSwtf5kmOjr__s-l1600/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/hlMAAOSwfCVkzEsv__s-l1600/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/HmoAAOSwISZkjzTz__s-l1600/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/HU4AAOSwGKJkcmXW__s-l1600/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/goIAAOSwbNpj-~1t__s-l1600/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/gwgAAOSwfk5kzBTK__s-l1600/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/G~wAAOSw0olkoczf__s-l1600/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/H1AAAOSwbw5ki6jt__s-l1600/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/h2YAAOSws5ZkdCSs__s-l1600/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/h5sAAOSwSaxjvdR1__s-l1600/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/h9AAAOSwA45k2nY5__s-l1600/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/HaYAAOSwV91kfNkf__s-l1600/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/hBkAAOSwWyhkIbNC__s-l1600/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/hCsAAOSw4tBk1UVa__s-l1600/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/HfYAAOSwO9Rk0XqE__s-l1600/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/HvgAAOSwJnhkq4lE__s-l1600/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/i-sAAOSw41Jksqsj__s-l1600/pos_2_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/i0MAAOSwDeFk2ugH__s-l1600/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/i54AAOSweWdklh3v__s-l1600/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/I64AAOSw95xk28J1__s-l500/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/I9YAAOSwkUZkexHY__s-l1600/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/iFgAAOSwEDlk1DIR__s-l1600/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/IFwAAOSwAftkYm31__s-l1600/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/IGYAAOSwQVhkxw85__s-l1600/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/IMsAAOSwS6pj6Um7__s-l1600/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/IowAAOSwM9tkq4yI__s-l1600/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/ip0AAOSwIs9jJ2c5__s-l1600/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/iQ4AAOSwnUhk2l2W__s-l1600/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/iRkAAOSwKnhk0T9d__s-l1600/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/is0AAOSwoJ5k1-sH__s-l1600/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/ISAAAOSw0N9k2rJG__s-l1600/pos_3_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/iugAAOSwKYhknOjh__s-l1600/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Jhby91cGxvYWRlZC9pMS8yMjE1NTYyMzU4NzMzL08xQ04wMWhjb29pTzJFTmxnVUpndDFqXyUyMSUyMTIyMTU1NjIzNTg3MzMuanBn/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Jhby91cGxvYWRlZC9pMS8yNTU0MzYyMTc2L08xQ04wMTVqRXZQVTFSd2VkYnZ2akVEXyUyMSUyMTAtaXRlbV9waWMuanBn/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Jhby91cGxvYWRlZC9pMS8zMjU0NzU1ODgwL08xQ04wMW1ZN0pmaDF0SjVoSHNSU1BGXyUyMSUyMTMyNTQ3NTU4ODAuanBn/pos_2_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Jhby91cGxvYWRlZC9pMy80MDUwNjk5MDE1L08xQ04wMXBJNjZnNDJHU3ZOVGRFMWlRXyUyMSUyMTQwNTA2OTkwMTUuanBn/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Jhby91cGxvYWRlZC9pMy80NDExMjMwOTAvTzFDTjAxZTlnSXhoMVloR2g1MkU4bEdfJTIxJTIxNDQxMTIzMDkwLnBuZw/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Jhby91cGxvYWRlZC9pMy8yMjA3OTI2NDU5MjQ1L08xQ04wMTVobzlNczJJQUdPc29SYkYxXyUyMSUyMTIyMDc5MjY0NTkyNDUuanBn/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Jhby91cGxvYWRlZC9pMy8yMjA3OTI2NDU5MjQ1L08xQ04wMTVobzlNczJJQUdPc29SYkYxXyUyMSUyMTIyMDc5MjY0NTkyNDUuanBn/pos_2_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Jhby91cGxvYWRlZC9pMy8yMjA3OTI2NDU5MjQ1L08xQ04wMTVobzlNczJJQUdPc29SYkYxXyUyMSUyMTIyMDc5MjY0NTkyNDUuanBn/pos_3_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Jhby91cGxvYWRlZC9pMy8yMjA4MjMwNTEwMDczL08xQ04wMVVIalU0aDFDUFRrdDdNTGV0XyUyMSUyMTIyMDgyMzA1MTAwNzMuanBn/pos_3_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Jhby91cGxvYWRlZC9pMy8yMjE1NTgyNzM0NzYxL08xQ04wMVdxYmV5QzFsMmFWb0dEdkh2XyUyMSUyMTIyMTU1ODI3MzQ3NjEuanBn/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Jhby91cGxvYWRlZC9pMy8yMjE1NTgyNzM0NzYxL08xQ04wMVdxYmV5QzFsMmFWb0dEdkh2XyUyMSUyMTIyMTU1ODI3MzQ3NjEuanBn/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Jhby91cGxvYWRlZC9pMy8yMjE1NTUzMTIzNzA3L08xQ04wMWw5VndvSDFkRnIzQ1ZzWFNzXyUyMSUyMTIyMTU1NTMxMjM3MDcuanBn/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Jhby91cGxvYWRlZC9pMy8yMjE1NTYwMTIyNzMwL08xQ04wMWZDaUFkaTFXMk82SkFwMncxXyUyMSUyMTIyMTU1NjAxMjI3MzAuanBn/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Jhby91cGxvYWRlZC9pMy8yNTQ0NzE3OTY4L08xQ04wMWtlV2I2QzI4ak9naDNnZTBDXyUyMSUyMTAtaXRlbV9waWMuanBn/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Jhby91cGxvYWRlZC9pMy8zNDMzNDAwNzk5L08xQ04wMXdlN0s4YjFIbHpHdm83eVpxXyUyMSUyMTM0MzM0MDA3OTkuanBn/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Jhby91cGxvYWRlZC9pMy8zNDMzNDAwNzk5L08xQ04wMXdlN0s4YjFIbHpHdm83eVpxXyUyMSUyMTM0MzM0MDA3OTkuanBn/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Jhby91cGxvYWRlZC9pMy8zNjMwOTM1NDI1L08xQ04wMVRkTmE0WDFwd2hRdW5DMWo0XyUyMSUyMTM2MzA5MzU0MjUuanBn/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Jhby91cGxvYWRlZC9pMy8zNTQzMzYwMjYwL08xQ04wMUNiWUxIQjFEbjdvZTNyQVdDXyUyMSUyMTM1NDMzNjAyNjAuanBn/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Jhby91cGxvYWRlZC9pMy9UQjE0Z2FTSXBYWFhYYThYVlhYWFhYWFhYWFhfJTIxJTIxMC1pdGVtX3BpYy5qcGc/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Jhby91cGxvYWRlZC9pNC8xODUwMTYwNTM0L08xQ04wMUlFTlp4YjFGb2NLbUh4NER6XyUyMSUyMTE4NTAxNjA1MzQuanBn/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Jhby91cGxvYWRlZC9pNC8yMjA3OTg3MjEyNjYxL08xQ04wMWxVZGN4eDFWV21renhsS09aXyUyMSUyMTIyMDc5ODcyMTI2NjEuanBn/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Jhby91cGxvYWRlZC9pNC8yMjA3OTg3MjEyNjYxL08xQ04wMWxVZGN4eDFWV21renhsS09aXyUyMSUyMTIyMDc5ODcyMTI2NjEuanBn/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Jhby91cGxvYWRlZC9pNC8yMjA4MDAzMTEyODQxL08xQ04wMWRBcW5PZTFXckU0Qkc1RTVkXyUyMSUyMTIyMDgwMDMxMTI4NDEuanBn/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Jhby91cGxvYWRlZC9pNC8yMjA4NTc1MDAxNTUzL08xQ04wMVFxMHdKWTFOTEp1d1VVT2tCXyUyMSUyMTIyMDg1NzUwMDE1NTMuanBn/pos_3_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Jhby91cGxvYWRlZC9pNC8yMjE1MTQ1NDU1NzQwL08xQ04wMXNoM3htMzFzR3lFZHNtcXlUXyUyMSUyMTIyMTUxNDU0NTU3NDAuanBn/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Jhby91cGxvYWRlZC9pNC8yMjE1NjAzODQyOTczL08xQ04wMU8wWFpEQTFYcGdMV0E4cXNrXyUyMSUyMTIyMTU2MDM4NDI5NzMuanBn/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Jhby91cGxvYWRlZC9pNC8yMjE1NjM2OTExODA0L08xQ04wMXpoYjdkaTFQQ0hMTWpWUDFBXyUyMSUyMTIyMTU2MzY5MTE4MDQuanBn/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Jhby91cGxvYWRlZC9pNC8yMjE1NTgwMDgwMjExL08xQ04wMUVuUmxMTjFEUWdQT0diNzl2XyUyMSUyMTIyMTU1ODAwODAyMTEuanBn/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Jhby91cGxvYWRlZC9pNC8yMjExNDY4Mzk5OTk3L08xQ04wMWE1ZFVhdjJOaWdGZkJxYmk5XyUyMSUyMTIyMTE0NjgzOTk5OTcuanBn/pos_2_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Jhby91cGxvYWRlZC9pNC8yMzAxODQzNzQ4L08xQ04wMWlyUjdlSjFkWWRIdmpmQTJkXyUyMSUyMTIzMDE4NDM3NDguanBn/pos_2_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Jhby91cGxvYWRlZC9pNC8yNjI3NzY3MTMwL08xQ04wMXRDOUV0ODIyWGFreWhhMXkwXyUyMSUyMTI2Mjc3NjcxMzAuanBn/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Jhby91cGxvYWRlZC9pNC8zMDEzMzU3NzgwL08xQ04wMTVWZHRuRjI3TElCN21lZERLXyUyMSUyMTAtaXRlbV9waWMuanBn/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Jhby91cGxvYWRlZC9pNC8zMDMxMjQ5NzgvVEIyRVZNYXVIMVlCdU5qU3N6aFhYY1VzRlhhXyUyMSUyMTMwMzEyNDk3OC5qcGc/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Jhby91cGxvYWRlZC9pNC8zODQ3MjUyMjMwL08xQ04wMWFNQ0txbjFTTE80MzFHRmh1XyUyMSUyMTM4NDcyNTIyMzAuanBn/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Jhby91cGxvYWRlZC9pOC9UQjI3TGdwWGRCb3B1RmpTWlBjWFhjOUVwWGFfJTIxJTIxMC1qaXlvdWppYS5qcGdfNDYweDQ2MHh6LmpwZw/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2Jhby91cGxvYWRlZC9UQjIwRmtidFhYWFhYYlBYWFhYWFhYWFhYWFhfJTIxJTIxMTA5NTcxNTA1MC5qcGc/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2k2L3Byb2R1Y3QvMWY0NTM2YmU0MDhlNGJlNTg5ZGE2MTdlOGQ0Y2Y4MTktbDg3MzA4MzQvYmVpZ2Uta29uby10cmF2ZWwtbHVnZ2FnZS1zdWl0Y2FzZS10cm9sbGV5LWNhc2UtYmFnLWhhcmQtc2hlbGwtYWJzLTQtd2hlZWxzLXNwaW5uZXItMjAtaW5jaC0yOTEzMjYzLmpwZw/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2k4L3Byb2R1Y3QvOGQ1NzBhMjY0OGVmNDczYzhlYjQ3YzE3MDVlODJjNTAtbTM0MDA3NTE3Ni9rb25vLTE5MjAyNC1pbmNoLWx1Z2dhZ2UtdHJhdmVsLXRyb2xsZXktc3VpdGNhc2UtMjI4MDUyOTY1LmpwZw/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2kvbWF4LzE2MjQ3NzgyOS1BRDE3MzAyOFNJTFZFUi1NWFNTMjAxOTA5MjBfMDEtMjEwMC5qcGc/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2kvbWF4LzE2MjQ3NzgyOS1BRDE3MzAyOFNJTFZFUi1NWFNTMjAxOTA5MjBfMDMtMjEwMC5qcGc/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2kvY2VudHJlcG9pbnQvR0xJVFpZLTI0QkxVRS1HTElUWlktMjQtU01BU00yMjI5MTAyMl8wMS0yMTAwLmpwZw/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2kvY2VudHJlcG9pbnQvR0xJVFpZLTI0QkxVRS1HTElUWlktMjQtU01BU00yMjI5MTAyMl8wMS0yMTAwLmpwZw/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/thwAAOSwqmJk2o73__s-l1600/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/ticAAOSwrgVk2tsa__s-l1600/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/TjIAAOSwQ4dkkd1Y__s-l1600/pos_2_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/tkEAAOSw4HVku-y2__s-l1600/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/Tr8AAOSwBm5knl3k__s-l1600/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/Tr8AAOSwBm5knl3k__s-l1600/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/srYAAOSwCqhk1FGx__s-l1600/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/svwAAOSw1XlkoEXK__s-l1600/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/svwAAOSwjEFjmgFr__s-l1600/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/SvYAAOSw1FpkpISx__s-l1600/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/sWEAAOSwhKhkPxp6__s-l1600/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/SwUAAOSwoZZkoqCu__s-l1600/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/SyMAAOSw-yNkb9fh__s-l1600/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/sZsAAOSwgURkrag6__s-l1600/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/t48AAOSw-yRjRKRD__s-l1600/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/t8sAAOSwYzlkk8dB__s-l1600/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/tbkAAOSwIvRkvqq-__s-l1600/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/thoAAOSwmbxj9Rjt__s-l1600/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/tTsAAOSwoHpkxw8k__s-l1600/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/tu4AAOSwYEVk1tHE__s-l1600/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/tY0AAOSwGL9kLToe__s-l1600/pos_2_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/TY0AAOSwi-1k0rPU__s-l1600/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/u6AAAOSwgMhkyVxd__s-l1600/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/udYAAOSwHVJj9PhV__s-l1600/pos_2_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/UesAAOSwaEJk27z9__s-l1600/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/UesAAOSwaEJk27z9__s-l1600/pos_2_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/uHgAAOSwhQBkexHB__s-l1600/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/UHYAAOSwatVj7FKd__s-l1600/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/uIoAAOSwqnVk0A0r__s-l1600/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/uJkAAOSwYZFk0WxD__s-l1600/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/UK0AAOSwRA1kakiO__s-l1600/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/uMMAAOSwSTpkMLUo__s-l1600/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/uMMAAOSwSTpkMLUo__s-l1600/pos_1_raw.jpg,1
